0 1 2 3 4 5 6 10 11 12 14 19 20 34 47 80 86 (48,48)  
0 1 2 3 4 5 6 10 11 12 14 19 20 47 49 80 86 (48,48)  
0 1 2 3 4 5 6 10 11 12 14 19 20 41 49 80 86 (48,48)  
0 1 2 3 14 15 16 18 19 20 26 28 45 48 53 54 78 (8,8)  
0 1 2 3 4 8 13 15 18 23 27 28 29 48 51 80 (16,16)  
0 1 2 3 4 8 13 15 18 23 27 28 29 32 48 80 (16,16)  
10 11 21 23 43 55 (12,12)  
10 19 24 26 66 (16,64)  
10 19 24 26 110 (16,16)  
21 22 34 37 38 (12,12)  
10 37 43 54 (72,72)  
11 32 38 54 (72,72)  
11 38 43 54 (72,72)  
17 21 32 49 (49,75)  
10 32 37 54 (72,72)  
10 11 43 54 (72,72)  
37 38 43 54 (72,72)  
10 11 32 54 (72,72)  
32 37 38 54 (72,72)  
17 30 35 44 (98,98)  
22 30 35 44 (86,86)  
21 22 32 49 (49,75)  
17 30 36 44 (94,94)  
22 30 36 44 (82,82)  
17 30 35 52 (98,98)  
17 30 36 52 (94,94)  
22 30 35 52 (86,86)  
22 30 36 52 (82,82)  
17 30 36 67 (66,66)  
17 30 35 67 (66,66)  
22 30 36 67 (54,54)  
22 30 35 67 (54,54)  
17 21 36 67 (54,54)  
21 22 36 67 (54,54)  
17 21 35 67 (54,54)  
21 22 35 67 (54,54)  
22 30 35 48 (58,58)  
22 30 36 48 (54,54)  
17 30 35 48 (58,58)  
17 30 36 48 (54,54)  
17 21 23 32 (53,199)  
17 21 23 43 (52,196)  
17 21 43 49 (48,48)  
17 21 36 44 (78,78)  
21 22 36 44 (78,78)  
17 21 36 48 (78,94)  
21 22 36 48 (78,78)  
17 21 35 48 (78,94)  
17 21 35 44 (78,78)  
17 21 36 52 (78,94)  
17 21 35 52 (78,94)  
21 22 35 44 (78,78)  
21 22 35 48 (78,78)  
21 22 36 52 (78,78)  
21 22 35 52 (78,78)  
25 32 49 55 (49,49)  
17 25 35 44 (48,48)  
22 25 35 44 (36,36)  
21 23 32 55 (53,55)  
23 25 32 55 (49,49)  
11 38 43 49 (60,72)  
23 25 43 55 (48,48)  
21 23 43 55 (40,52)  
10 37 43 49 (60,72)  
37 38 43 49 (60,72)  
10 11 43 49 (60,72)  
22 23 25 43 (48,48)  
17 23 25 43 (48,48)  
22 23 25 32 (49,49)  
17 23 25 32 (49,49)  
17 25 36 44 (44,44)  
21 22 23 32 (53,199)  
21 22 23 43 (52,196)  
22 25 36 44 (32,32)  
22 25 32 49 (49,51)  
17 25 32 49 (49,51)  
21 32 49 55 (49,49)  
17 25 35 52 (52,68)  
22 25 35 52 (40,40)  
17 25 36 52 (44,60)  
22 30 35 57 (24,24)  
6 7 36 57 (24,24)  
22 30 35 72 (28,28)  
22 30 36 72 (28,28)  
22 30 36 57 (18,24)  
17 30 35 57 (24,24)  
22 25 36 52 (32,32)  
22 25 35 57 (24,24)  
17 25 35 57 (24,24)  
17 30 36 72 (28,28)  
17 30 35 72 (28,28)  
17 30 36 57 (18,24)  
22 25 36 72 (32,32)  
22 25 35 72 (32,32)  
17 25 36 72 (32,48)  
17 25 35 72 (32,48)  
22 25 36 57 (18,24)  
17 25 36 57 (18,24)  
17 25 35 67 (12,12)  
17 25 36 67 (12,12)  
17 30 35 56 (16,16)  
17 30 36 56 (16,16)  
30 35 44 109 (4,4)  
30 36 44 109 (4,4)  
21 23 55 103 (4,4)  
53 73 74 (64,64)  
53 73 75 (64,64)  
51 73 74 (64,64)  
51 73 75 (64,64)  
47 51 75 (64,88)  
47 51 74 (64,88)  
47 53 74 (64,64)  
47 53 75 (64,64)  
22 23 30 (108,568)  
17 21 34 (108,252)  
21 22 34 (96,197)  
22 30 34 (108,300)  
17 30 34 (108,348)  
21 22 49 (108,261)  
17 21 49 (108,261)  
22 30 49 (108,108)  
17 30 49 (108,108)  
17 21 23 (112,677)  
17 23 30 (108,664)  
21 22 23 (112,677)  
39 56 73 (24,24)  
47 53 77 (24,56)  
34 47 53 (24,320)  
39 44 73 (24,24)  
39 48 73 (24,24)  
53 56 73 (24,56)  
44 53 73 (24,24)  
48 53 73 (24,56)  
47 77 88 (24,24)  
39 47 77 (24,24)  
34 47 88 (24,24)  
34 39 47 (24,224)  
13 34 88 (24,36)  
13 77 88 (24,24)  
13 34 53 (24,68)  
13 34 39 (24,132)  
13 53 77 (24,56)  
13 39 77 (24,48)  
47 53 56 (24,64)  
39 47 56 (24,32)  
44 47 53 (24,96)  
39 44 47 (24,80)  
47 48 53 (24,88)  
39 47 48 (24,40)  
17 21 113 (8,8)  
21 22 113 (8,8)  
17 21 114 (8,8)  
21 22 114 (8,8)  
6 7 117 (4,4)  
6 7 (256,4156)  
10 11 (416,3520)  
17 21 (172,1422)  
21 22 (241,1315)  
17 30 (78,1160)  
17 25 (338,1074)  
22 30 (38,1016)  
22 25 (284,820)  
11 38 (420,624)  
37 38 (552,768)  
10 37 (420,624)  
25 55 (272,418)  
21 55 (191,349)  
7 65 (276,276)  
59 65 (276,276)  
6 59 (276,324)  
25 68 (116,244)  
35 52 (76,508)  
36 52 (68,476)  
21 68 (27,155)  
11 61 (192,192)  
51 74 (72,200)  
51 75 (72,200)  
37 61 (192,192)  
35 48 (88,360)  
36 48 (80,344)  
36 72 (84,204)  
35 72 (84,204)  
32 49 (2,352)  
23 32 (2,900)  
28 48 (22,350)  
37 71 (144,144)  
37 69 (144,144)  
66 69 (144,160)  
69 70 (144,144)  
70 71 (144,144)  
66 71 (144,144)  
38 70 (144,144)  
38 66 (144,144)  
30 55 (60,60)  
30 68 (52,52)  
36 56 (84,100)  
35 56 (84,100)  
30 109 (24,32)  
48 88 (32,64)  
28 95 (22,22)  
32 75 (48,48)  
32 74 (48,48)  
53 75 (24,152)  
53 74 (24,152)  
48 89 (32,40)  
43 48 (24,174)  
32 48 (24,302)  
52 98 (16,16)  
97 99 (16,16)  
52 99 (16,16)  
95 99 (16,16)  
52 100 (16,16)  
97 98 (16,16)  
95 98 (16,16)  
95 100 (16,16)  
97 100 (16,16)  
35 95 (16,16)  
35 97 (16,16)  
48 53 (12,212)  
21 118 (3,3)  
56 88 (8,8)  
53 56 (8,136)  
56 89 (8,24)  
88 112 (8,8)  
53 112 (8,8)  
89 112 (8,8)  
0 (0,8124)
1 (0,7924)
2 (0,7914)
3 (0,7488)
4 (0,6812)
5 (0,5612)
6 (0,5176)
7 (0,4936)
8 (0,4748)
9 (0,4608)
10 (0,4464)
11 (0,4384)
12 (0,4208)
13 (0,4040)
14 (0,3968)
15 (0,3916)
16 (0,3776)
17 (0,3656)
18 (0,3528)
19 (0,3516)
20 (0,3376)
21 (0,3244)
22 (1,3152)
23 (0,3148)
24 (0,2776)
25 (0,2556)
26 (0,2512)
27 (0,2480)
28 (0,2388)
29 (0,2372)
30 (0,2320)
31 (0,2304)
32 (32,2284)
33 (0,2160)
34 (0,2148)
35 (0,1968)
36 (0,1872)
37 (0,1872)
38 (0,1872)
39 (40,1840)
40 (0,1728)
41 (0,1712)
42 (0,1632)
43 (24,1500)
44 (12,1492)
45 (0,1312)
46 (0,1296)
47 (0,1248)
48 (8,1202)
49 (0,1144)
50 (0,1120)
51 (0,1072)
52 (0,1048)
53 (44,1040)
54 (0,832)
55 (1,828)
56 (0,752)
57 (12,732)
58 (0,600)
59 (0,600)
60 (0,576)
61 (0,576)
62 (0,576)
63 (0,576)
64 (0,556)
65 (0,552)
66 (0,512)
67 (12,492)
68 (1,452)
69 (0,448)
70 (0,432)
71 (0,432)
72 (0,408)
73 (0,400)
74 (0,400)
75 (0,400)
76 (0,384)
77 (0,368)
78 (0,340)
79 (0,292)
80 (0,284)
81 (0,256)
82 (0,210)
83 (0,192)
84 (0,192)
85 (0,192)
86 (0,192)
87 (0,192)
88 (24,168)
89 (64,144)
90 (0,96)
91 (0,96)
92 (0,96)
93 (0,96)
94 (0,96)
95 (0,86)
96 (0,72)
97 (0,64)
98 (0,48)
99 (0,48)
100 (0,48)
101 (0,48)
102 (0,48)
103 (16,44)
104 (0,36)
105 (0,36)
106 (0,36)
107 (0,36)
108 (0,36)
109 (0,32)
110 (0,24)
111 (0,24)
112 (0,24)
113 (0,16)
114 (0,16)
115 (0,8)
116 (0,8)
117 (0,4)
118 (1,4)
